request_id,timestamp,function_name,runtime_environment,architecture,memory_mb,cold_start,invocations_count,optimization_strategy,error_rate,execution_duration_ms,total_cost_usd,timestamp_seconds,cost_per_invocation,execution_efficienct,error_impact_score,Actual_Cost,Predicted_Cost
85f5244f-584e-4531-84cc-8dcd72bf2c29,30:42.4,DataIngest,nodejs18,x86_64,1024,TRUE,465,No Optimization,0.0222153386044361,1197,1.99500399e-05,1970-01-01 00:00:00.000001842,4.2903311612903234e-08,0.3884711779448621,4.4319689155051053e-07,1.99500399e-05,1.8143136286200013e-05
37ee6694-3e32-4be1-83a8-840dcf57a46d,38:49.4,AuthHandler,nodejs18,arm64,1024,FALSE,490,No Optimization,0.081884652,409,5.45334424e-06,1970-01-01 00:00:00.000002329,1.1129273959183674e-08,1.1980440097799512,4.465451953286045e-07,5.45334424e-06,6.647694659831592e-06
3cb39f96-b83a-47d0-9982-2ab944af9457,23:54.4,ReportGen,java11,x86_64,3072,FALSE,938,Provisioned Concurrency,0.1700474599413004,154,7.7000154e-06,1970-01-01 00:00:00.000001434,8.208971641791044e-09,6.090909090909091,1.3093680602788965e-06,7.7000154e-06,6.8181136362000005e-06
921dcccd-e844-4f67-9358-fae08733aa9f,03:16.4,ReportGen,nodejs18,x86_64,3072,FALSE,748,Memory Tuning,0.078199628,172,8.6000172e-06,1970-01-01 00:00:00.000000196,1.1497349197860965e-08,4.348837209302325,6.725181458336015e-07,8.6000172e-06,7.768215536399993e-06
9bb8fc84-2cb2-4966-87c7-d4f17fe71894,35:16.4,ImageProcess,java11,arm64,3072,0,939,No Optimization,0.022847396,139,5.560011120000001e-06,1970-01-01 00:00:00.000002116,5.921204600638977e-09,6.755395683453237,1.2703177582304352e-07,5.560011120000001e-06,6.4424128848000015e-06
8f6f95ee-9ee7-4bb1-a345-3af5b87e578d,22:28.4,AuthHandler,java11,x86_64,3072,FALSE,220,Container Image,0.120562511893132,60,3.000006e-06,1970-01-01 00:00:00.000001348,1.3636390909090908e-08,3.6666666666666665,3.6168825905446733e-07,3.000006e-06,2.8279056557999984e-06
f205bd31-73b9-4eaf-a9d5-e36c92f9a9d8,41:42.4,ImageProcess,java11,arm64,2048,FALSE,272,Provisioned Concurrency,0.004420481,121,3.2266731200000003e-06,1970-01-01 00:00:00.000002502,1.1862768823529411e-08,2.2479338842975207,1.4263447220170722e-08,3.2266731200000003e-06,3.828857393149206e-06
339d9b49-d77b-418f-98a8-57a7cda1860c,16:42.4,AuthHandler,java11,arm64,512,FALSE,659,No Optimization,0.0111181264089383,823,5.48667764e-06,1970-01-01 00:00:00.000001002,8.325762731411231e-09,0.8007290400972054,6.100157556661526e-08,5.48667764e-06,6.3671188261355565e-06
a10e6188-7757-468a-a0c7-26bccc1a248e,39:32.4,ImageProcess,nodejs18,arm64,3072,FALSE,792,Container Image,0.0125849,149,5.96001192e-06,1970-01-01 00:00:00.000002372,7.525267575757575e-09,5.315436241610739,7.5006154012008e-08,5.96001192e-06,7.183214366399992e-06
18626468-93d3-4b5c-bc4b-4785840ec166,24:22.4,AuthHandler,python3.9,arm64,2048,FALSE,376,Memory Tuning,0.049929385,177,4.72000944e-06,1970-01-01 00:00:00.000001462,1.255321659574468e-08,2.1242937853107344,2.356671685333944e-07,4.72000944e-06,5.304116878053807e-06
b44670cc-87d9-4991-ac80-96b3711141c0,37:47.4,ImageProcess,go1.x,x86_64,512,0,250,Provisioned Concurrency,0.0353926450314427,821,6.84168035e-06,1970-01-01 00:00:00.000002267,2.73667214e-08,0.3045066991473812,2.421451640461467e-07,6.84168035e-06,6.219679540339922e-06
a0d9ebeb-88cb-4bcf-a5c7-62e0e6e9eb2c,22:44.4,DataIngest,java11,x86_64,512,0,26,No Optimization,0.1385126445918457,728,6.0666788e-06,1970-01-01 00:00:00.000001364,2.333338e-07,0.0357142857142857,8.40311724477285e-07,6.0666788e-06,5.808835366444994e-06
242faac8-d3dd-4e19-a8e0-5e25db9d2550,18:14.4,ReportGen,go1.x,x86_64,512,FALSE,411,Provisioned Concurrency,0.088305701,809,6.74168015e-06,1970-01-01 00:00:00.000001094,1.6403114720194652e-08,0.5080346106304079,5.953287915635352e-07,6.74168015e-06,6.57929669060721e-06
f07a890a-3675-4c72-a4d0-40c77292c282,31:08.4,ImageProcess,nodejs18,arm64,512,FALSE,838,No Optimization,0.096247675,770,5.1333436e-06,1970-01-01 00:00:00.000001868,6.125708353221957e-09,1.0883116883116883,4.940723864761301e-07,5.1333436e-06,5.5148718646819165e-06
8cbd1d55-a4fb-4eb9-8141-e9aa74adfca2,33:37.4,DataIngest,java11,x86_64,128,FALSE,685,No Optimization,0.3104955798998944,4224,8.800017600000002e-06,1970-01-01 00:00:00.000002017,1.2846741021897813e-08,0.1621685606060606,2.7323665678412776e-06,8.800017600000002e-06,8.57252207064796e-06
7d8aa991-90d7-4afb-b990-2003e54ebdc6,42:30.4,ImageProcess,java11,x86_64,512,FALSE,436,No Optimization,0.2907477445753101,863,7.191681050000001e-06,1970-01-01 00:00:00.000002550,1.649468130733945e-08,0.5052143684820394,2.0909650449924984e-06,7.191681050000001e-06,6.4742591058997245e-06
2adf1770-b5d0-4909-8d5c-e0b2ed926ef6,51:39.4,ReportGen,nodejs18,arm64,128,FALSE,716,No Optimization,0.0580477158898864,4063,6.77168021e-06,1970-01-01 00:00:00.000003099,9.457653924581004e-09,0.17622446468127,3.9308056892724635e-07,6.77168021e-06,7.756245487184302e-06
aff4430d-33a8-471b-b0c7-ea16a2965757,10:09.4,DataIngest,java11,x86_64,1024,FALSE,409,Provisioned Concurrency,0.1673893444316926,435,7.2500145e-06,1970-01-01 00:00:00.000000609,1.772619682151589e-08,0.9402298850574712,1.2135751742752654e-06,7.2500145e-06,6.929259035852697e-06
189804ea-a84f-4d38-848d-254d35d16013,50:20.4,DataIngest,go1.x,x86_64,512,FALSE,236,No Optimization,0.0150117190627582,791,6.59167985e-06,1970-01-01 00:00:00.000003020,2.79308468220339e-08,0.2983565107458912,9.895244605984412e-08,6.59167985e-06,6.201980811590602e-06
e1decff2-e57b-41e2-8278-056802cf9ec0,48:41.4,AuthHandler,go1.x,x86_64,2048,FALSE,217,No Optimization,0.0214327430875561,280,9.333352000000002e-06,1970-01-01 00:00:00.000002921,4.301083870967743e-08,0.775,2.0003933556172798e-07,9.333352000000002e-06,8.931257483968867e-06
562a145b-a811-44dd-98e9-b044ddd94705,28:29.4,AuthHandler,java11,x86_64,3072,FALSE,852,No Optimization,0.075600984,231,1.1550023100000002e-05,1970-01-01 00:00:00.000001709,1.3556365140845072e-08,3.688311688311688,8.731931115827306e-07,1.1550023100000002e-05,1.1285522570999996e-05
6f19d7d4-d177-4cdc-b455-0bdb1e89f2ee,17:20.4,DataIngest,python3.9,x86_64,512,FALSE,599,No Optimization,0.1635317656176239,787,6.558346450000001e-06,1970-01-01 00:00:00.000001040,1.09488254590985e-08,0.761118170266836,1.072497974500576e-06,6.558346450000001e-06,6.3741470045351236e-06
315d7776-cb3c-4055-b643-d5c3d8ef55d4,57:51.4,AuthHandler,nodejs18,x86_64,2048,FALSE,284,Container Image,0.089279888,162,5.4000108e-06,1970-01-01 00:00:00.000003471,1.9014122535211267e-08,1.7530864197530864,4.821123594227904e-07,5.4000108e-06,5.389578136631025e-06
9ed7becd-f2e7-4d15-9ed5-fe5d0cb91a7e,45:28.4,ImageProcess,python3.9,x86_64,128,FALSE,868,No Optimization,0.1220885935006818,4146,8.637517275e-06,1970-01-01 00:00:00.000002728,9.95105676843318e-09,0.2093584177520501,1.0545423354425918e-06,8.637517275e-06,8.014430655010503e-06
bfa9c4e2-4afa-4478-b898-80f98f3bbae0,46:34.4,AuthHandler,python3.9,x86_64,512,FALSE,217,No Optimization,0.3095156862141092,855,7.12501425e-06,1970-01-01 00:00:00.000002794,3.2834167050691254e-08,0.2538011695906432,2.2053036748740565e-06,7.12501425e-06,6.723216859105238e-06
c300e122-0c8c-4850-b40d-e79d15ee075c,41:10.4,ReportGen,java11,x86_64,3072,FALSE,123,Provisioned Concurrency,0.1506672568185689,189,9.4500189e-06,1970-01-01 00:00:00.000002470,7.68294219512195e-08,0.6507936507936508,1.42380842454663e-06,9.4500189e-06,8.97201794399999e-06
e1888dd3-183d-400a-a2db-972347908e5e,07:51.4,ReportGen,java11,x86_64,3072,FALSE,191,Memory Tuning,0.032394702,166,8.3000166e-06,1970-01-01 00:00:00.000000471,4.3455584293193727e-08,1.1506024096385543,2.688765643520532e-07,8.3000166e-06,8.09608127704526e-06
468ce0ab-cd26-4ff6-963f-70d1d59b1b44,36:36.4,ImageProcess,nodejs18,arm64,1024,FALSE,186,No Optimization,0.088167153,352,4.69334272e-06,1970-01-01 00:00:00.000002196,2.5233025376344087e-08,0.5284090909090909,4.137986656756762e-07,4.69334272e-06,5.3224383661207536e-06
fe094573-6041-406e-a2d9-bca90cb44d2c,19:27.4,ImageProcess,Unknown,arm64,128,FALSE,555,Memory Tuning,0.1987388345873869,4090,6.8166803e-06,1970-01-01 00:00:00.000001167,1.2282306846846848e-08,0.1356968215158924,1.3547390985767988e-06,6.8166803e-06,7.758219786624416e-06
eaa465f2-e9d1-4004-bb2f-7b55b9f4bae0,19:19.4,DataIngest,go1.x,x86_64,128,FALSE,878,No Optimization,0.053015386842617,4184,8.7166841e-06,1970-01-01 00:00:00.000001159,9.927886218678817e-09,0.2098470363288719,4.6211837954638883e-07,8.7166841e-06,8.228446171859414e-06
6cee7fe9-4896-4aba-ba93-439d6abd97a2,05:36.4,AuthHandler,go1.x,arm64,3072,FALSE,21,No Optimization,0.2142239621296834,115,4.6000092e-06,1970-01-01 00:00:00.000000336,2.1904805714285717e-07,0.1826086956521739,9.854321966569952e-07,4.6000092e-06,5.306410612800003e-06
15ffe459-3d66-41fd-b145-92e3013b5b75,53:42.4,AuthHandler,java11,arm64,3072,FALSE,385,Provisioned Concurrency,0.074462034,90,3.6000072000000005e-06,1970-01-01 00:00:00.000003222,9.350668051948051e-09,4.277777777777778,2.6806385852664485e-07,3.6000072000000005e-06,4.239208478400006e-06
288bdac9-4f8e-4395-9b1a-c3cdad11f514,01:05.4,AuthHandler,python3.9,x86_64,1024,FALSE,512,Provisioned Concurrency,0.084454386,419,6.9833473e-06,1970-01-01 00:00:00.000000065,1.36393501953125e-08,1.2219570405727924,5.897743084462579e-07,6.9833473e-06,6.572850133223466e-06
1d78749e-97dc-414b-aa1f-1eaa5c873ebf,01:20.4,AuthHandler,python3.9,x86_64,512,FALSE,651,No Optimization,0.2462333875103906,771,6.42501285e-06,1970-01-01 00:00:00.000000080,9.869451382488481e-09,0.8443579766536965,1.582052678853289e-06,6.42501285e-06,6.249190138886046e-06
09292c68-de7f-4d61-a87b-cd5b6e38858b,54:01.4,AuthHandler,java11,x86_64,128,FALSE,941,No Optimization,0.061062906,4131,8.606267212500001e-06,1970-01-01 00:00:00.000003241,9.145873764612116e-09,0.2277898813846526,5.255236858077696e-07,8.606267212500001e-06,8.218377134468982e-06
87b7cc04-c6ce-47e3-a458-c4a38ba3f89d,47:57.4,AuthHandler,java11,x86_64,128,FALSE,31,Memory Tuning,0.007205344,4213,8.7771008875e-06,1970-01-01 00:00:00.000002877,2.831322866935484e-07,0.0073581770709708,6.32420312171428e-08,8.7771008875e-06,7.471865427337703e-06
d9f3b27d-a8a9-4046-ad36-7d8d1ce16d78,13:42.4,AuthHandler,nodejs18,x86_64,128,FALSE,616,Memory Tuning,0.051514046,4169,8.6854340375e-06,1970-01-01 00:00:00.000000822,1.4099730580357145e-08,0.1477572559366754,4.474218485377407e-07,8.6854340375e-06,8.31826189097323e-06
06e126c8-f081-40a5-9999-987b3dc3ea87,44:19.4,AuthHandler,Unknown,x86_64,128,FALSE,53,No Optimization,0.163468005500807,4092,8.52501705e-06,1970-01-01 00:00:00.000002659,1.608493783018868e-07,0.012952101661779,1.3935675340238737e-06,8.52501705e-06,8.344784789870295e-06
b202821a-b929-48db-b176-506a46c0fe95,38:30.4,ReportGen,python3.9,x86_64,1024,FALSE,375,No Optimization,0.004383349,349,5.8166783e-06,1970-01-01 00:00:00.000002310,1.5511142133333334e-08,1.0744985673352436,2.54965310096267e-08,5.8166783e-06,4.90708862728894e-06
bf635581-60be-43b0-9279-3e7ae590d7b2,21:07.4,DataIngest,java11,x86_64,512,FALSE,73,No Optimization,0.086950883,837,6.97501395e-06,1970-01-01 00:00:00.000001267,9.554813630136988e-08,0.087216248506571,6.064836218898179e-07,6.97501395e-06,6.6241002502963375e-06
b5657711-2a63-4d76-9f6b-11bca8a7e404,56:36.4,DataIngest,go1.x,arm64,2048,0,814,Provisioned Concurrency,0.07521369,155,4.1333416e-06,1970-01-01 00:00:00.000003396,5.077815233415234e-09,5.251612903225807,3.10883873766504e-07,4.1333416e-06,4.561783726723806e-06
75f1c24e-7a97-4e2e-9fca-b4027f57314e,07:52.4,DataIngest,python3.9,arm64,128,FALSE,195,No Optimization,0.055443235,4093,6.82168031e-06,1970-01-01 00:00:00.000000472,3.4982975948717954e-08,0.0476423161495235,3.782160245222029e-07,6.82168031e-06,7.688087273844357e-06
a0fdfe7c-56dc-4dcc-8c12-c8b9b591c562,53:51.4,ImageProcess,go1.x,arm64,3072,TRUE,890,No Optimization,0.1883265558963421,850,3.4000068e-05,1970-01-01 00:00:00.000003231,3.8202323595505614e-08,1.0470588235294118,6.403115706681432e-06,3.4000068e-05,4.07828482322e-05
b24b85f0-612f-4549-a3ce-e3228127c041,07:06.4,AuthHandler,java11,x86_64,512,FALSE,732,No Optimization,0.048070587,705,5.87501175e-06,1970-01-01 00:00:00.000000426,8.025972336065574e-09,1.0382978723404257,2.824152634543973e-07,5.87501175e-06,5.606015484948294e-06
6e4499b7-874b-44a9-9e43-42c273b97aff,34:29.4,DataIngest,python3.9,x86_64,1024,FALSE,762,Memory Tuning,0.018451393,426,7.1000142000000005e-06,1970-01-01 00:00:00.000002069,9.317603937007874e-09,1.7887323943661972,1.3100515230978062e-07,7.1000142000000005e-06,6.770897810647809e-06
60aa65ad-1bf6-467b-aea8-8cfb6f8800c3,54:18.4,AuthHandler,go1.x,arm64,2048,FALSE,679,No Optimization,0.055164218,218,5.81334496e-06,1970-01-01 00:00:00.000003258,8.56162733431517e-09,3.114678899082569,3.206886286826413e-07,5.81334496e-06,6.618972120146647e-06
ae202f5c-fe0e-4fc1-be3a-d264c9ee4565,51:47.4,DataIngest,nodejs18,x86_64,128,FALSE,184,Memory Tuning,0.036581796,4182,8.712517425000001e-06,1970-01-01 00:00:00.000003107,4.7350638179347833e-08,0.0439980870396939,3.1871953508779533e-07,8.712517425000001e-06,8.242752990938272e-06
85d111e4-800e-4d1d-a3bf-d84bde9e857a,10:17.4,ReportGen,java11,x86_64,128,0,561,No Optimization,0.1502976687415174,4191,8.7312674625e-06,1970-01-01 00:00:00.000000617,1.5563756617647063e-08,0.1338582677165354,1.312289144772414e-06,8.7312674625e-06,8.393045976142324e-06
affe75fb-21a6-4dd1-b3a8-048d55c77680,02:49.4,AuthHandler,java11,arm64,1024,FALSE,173,No Optimization,0.061989702,459,6.12001224e-06,1970-01-01 00:00:00.000000169,3.5375793294797696e-08,0.3769063180827887,3.793777349939525e-07,6.12001224e-06,7.5013944428340545e-06
b8235e43-2845-4349-8f3a-b9058da0e110,04:09.4,AuthHandler,go1.x,x86_64,2048,FALSE,746,No Optimization,0.1095930455041371,206,6.8666804e-06,1970-01-01 00:00:00.000000249,9.204665415549596e-09,3.621359223300971,7.525404175395663e-07,6.8666804e-06,6.227087836731148e-06
b8d90c48-1b5a-457d-bfe7-547d8876d06a,40:02.4,ImageProcess,python3.9,arm64,128,FALSE,475,Memory Tuning,0.098088709,4110,6.850013700000001e-06,1970-01-01 00:00:00.000002402,1.4421081473684212e-08,0.1155717761557177,6.719090004653133e-07,6.850013700000001e-06,8.18541726413731e-06
a8366b26-0bf7-4f3c-8712-c337ca83e70b,54:44.4,ReportGen,nodejs18,x86_64,512,FALSE,660,No Optimization,0.03367229,801,6.675013350000001e-06,1970-01-01 00:00:00.000003284,1.0113656590909092e-08,0.8239700374531835,2.2476298527507158e-07,6.675013350000001e-06,6.126332767912795e-06
6e23e450-dda3-450d-8df1-25d65d0f24e6,11:08.4,DataIngest,nodejs18,arm64,128,FALSE,233,No Optimization,0.004829877,4122,6.870013740000001e-06,1970-01-01 00:00:00.000000668,2.9485037510729617e-08,0.0565259582726831,3.3181321352509984e-08,6.870013740000001e-06,8.280756666462836e-06
9333de8a-9ad5-40f3-babb-d5b989c9671b,19:17.4,ImageProcess,python3.9,x86_64,3072,FALSE,923,No Optimization,0.0119593533722517,116,5.800011600000001e-06,1970-01-01 00:00:00.000001157,6.2838695557963184e-09,7.956896551724138,6.936438828755899e-08,5.800011600000001e-06,4.845659691299996e-06
fb3779fa-80c6-4e8f-a587-6f3e4b49164e,02:30.4,ReportGen,go1.x,arm64,128,FALSE,885,Memory Tuning,0.3337313445632583,4077,6.7950135900000005e-06,1970-01-01 00:00:00.000000150,7.677981457627119e-09,0.2170713760117733,2.267709021716313e-06,6.7950135900000005e-06,7.889361425288598e-06
dee138e0-71e3-4be7-810d-98f2726da64e,03:34.4,AuthHandler,java11,x86_64,2048,FALSE,494,No Optimization,0.057781105,217,7.2333478e-06,1970-01-01 00:00:00.000000214,1.4642404453441297e-08,2.2764976958525347,4.17950828733319e-07,7.2333478e-06,6.578996029538611e-06
fea1adaf-7794-4536-b88e-9352c9200394,01:55.4,ImageProcess,nodejs18,x86_64,3072,FALSE,196,Memory Tuning,0.099967488,139,6.950013900000001e-06,1970-01-01 00:00:00.000000115,3.5459254591836745e-08,1.410071942446043,6.947754311480833e-07,6.950013900000001e-06,6.82537198405e-06
3ff028fe-7635-421e-85e9-1522f44096bf,39:54.4,AuthHandler,java11,x86_64,2048,FALSE,384,No Optimization,0.078217943,178,5.9333452e-06,1970-01-01 00:00:00.000002394,1.5451419791666667e-08,2.157303370786517,4.640940566529236e-07,5.9333452e-06,5.6262703265922225e-06
47b41bbb-65da-4ab7-a520-cbb212269e7d,13:56.4,AuthHandler,python3.9,arm64,1024,FALSE,594,No Optimization,0.0580401488698724,453,6.04001208e-06,1970-01-01 00:00:00.000000836,1.0168370505050506e-08,1.3112582781456954,3.505632002990277e-07,6.04001208e-06,6.983541885147499e-06
cd011db6-aef3-45c3-903e-dace51e200cf,17:33.4,ImageProcess,nodejs18,x86_64,512,TRUE,975,No Optimization,0.059848169,2034,1.69500339e-05,1970-01-01 00:00:00.000001053,1.7384650153846155e-08,0.4793510324483775,1.014428493402929e-06,1.69500339e-05,1.5562713347586677e-05
54623159-d649-44e2-861b-b18a08f05764,45:25.4,DataIngest,go1.x,x86_64,512,0,381,Memory Tuning,0.1160583907527904,801,6.675013350000001e-06,1970-01-01 00:00:00.000002725,1.751972007874016e-08,0.4756554307116105,7.746913076543925e-07,6.675013350000001e-06,6.076117231650056e-06
ce6da611-987f-4b29-8931-afb7ef99c2c0,17:07.4,ImageProcess,python3.9,arm64,1024,FALSE,480,No Optimization,0.056924905,391,5.21334376e-06,1970-01-01 00:00:00.000001027,1.0861132833333334e-08,1.227621483375959,2.967690982703428e-07,5.21334376e-06,6.1316180794324475e-06
e64f2f35-7054-4e88-8c9c-b7e130143c52,00:26.4,ImageProcess,python3.9,x86_64,128,FALSE,60,No Optimization,0.081161954,4155,8.6562673125e-06,1970-01-01 00:00:00.000000026,1.4427112187500001e-07,0.0144404332129963,7.025595694288287e-07,8.6562673125e-06,8.166066681835036e-06
81785f51-edc7-4c31-a3f9-08384d27c5be,10:51.4,AuthHandler,Unknown,arm64,2048,FALSE,126,No Optimization,0.1571676908635014,170,4.533342400000001e-06,1970-01-01 00:00:00.000000651,3.5978907936507943e-08,0.7411764705882353,7.124949569016037e-07,4.533342400000001e-06,5.193608006242855e-06
4208178f-205d-44f6-9382-8434efcef4e2,52:42.4,AuthHandler,java11,x86_64,128,FALSE,981,Provisioned Concurrency,0.1624739245913704,4163,8.672934012500002e-06,1970-01-01 00:00:00.000003162,8.84091132772681e-09,0.235647369685323,1.4091256267328567e-06,8.672934012500002e-06,8.358903170216841e-06
917b064c-8415-4010-b03d-6f71216ad067,12:46.4,ImageProcess,nodejs18,x86_64,128,FALSE,410,Provisioned Concurrency,0.0128526715590933,4105,8.5521004375e-06,1970-01-01 00:00:00.000000766,2.085878155487805e-08,0.099878197320341,1.0991733806356565e-07,8.5521004375e-06,7.881322549541494e-06
c6f44c7e-2d23-4820-8357-f4c2683bb473,18:23.4,AuthHandler,java11,x86_64,512,FALSE,327,No Optimization,0.07585291,753,6.27501255e-06,1970-01-01 00:00:00.000001103,1.9189640825688077e-08,0.4342629482071713,4.759779622040205e-07,6.27501255e-06,5.989956015451945e-06
cccbb976-4bd0-4a3e-a66e-cb685749378b,53:29.4,ReportGen,python3.9,x86_64,512,FALSE,903,Memory Tuning,0.086401576,753,6.27501255e-06,1970-01-01 00:00:00.000003209,6.9490725913621274e-09,1.199203187250996,5.421709737397788e-07,6.27501255e-06,5.852743056426552e-06
78dddf99-9c9e-4103-8cd3-b67e7a616029,33:58.4,AuthHandler,java11,x86_64,512,1,900,No Optimization,0.0218429832486909,1756,1.46333626e-05,1970-01-01 00:00:00.000002038,1.6259291777777777e-08,0.5125284738041003,3.196362941438199e-07,1.46333626e-05,1.4018521092541679e-05
8f9b5ca3-c1ab-4062-ac92-ff0137ae3e97,03:25.4,AuthHandler,java11,arm64,3072,FALSE,841,No Optimization,0.028371088,199,7.96001592e-06,1970-01-01 00:00:00.000000205,9.464941640903686e-09,4.226130653266332,2.25834312147721e-07,7.96001592e-06,9.399118798200016e-06
6a9794ec-384d-4497-8b70-429c155ac55b,18:13.4,ImageProcess,nodejs18,x86_64,512,0,46,No Optimization,0.1749482344162302,829,6.90834715e-06,1970-01-01 00:00:00.000001093,1.501814597826087e-07,0.0554885404101326,1.2086031366268958e-06,6.90834715e-06,6.597546661825615e-06
796af54b-c4b8-46ea-b012-4d5a5ef09d6a,22:26.4,DataIngest,nodejs18,x86_64,3072,FALSE,149,No Optimization,0.0531718661280684,85,4.2500085e-06,1970-01-01 00:00:00.000001346,2.852354697986577e-08,1.7529411764705882,2.259808830051528e-07,4.2500085e-06,4.0077695539846105e-06
6bd0e957-31ca-4f40-86ee-039f4bcece0b,12:10.4,ImageProcess,python3.9,arm64,512,1,385,No Optimization,0.01603686,1609,1.072668812e-05,1970-01-01 00:00:00.000000730,2.7861527584415583e-08,0.2392790553138595,1.720223956441032e-07,1.072668812e-05,1.2215007763299996e-05
bc233c94-2929-4007-8e61-669bb91ddbd6,34:16.4,AuthHandler,nodejs18,x86_64,128,FALSE,806,Container Image,0.2185419153925145,4152,8.650017300000002e-06,1970-01-01 00:00:00.000002056,1.0732031389578166e-08,0.1941233140655106,1.890391348920387e-06,8.650017300000002e-06,8.33469293727023e-06
5e1aca21-dc34-431e-adf0-5b620a3f4b3e,15:29.4,DataIngest,python3.9,x86_64,3072,FALSE,313,No Optimization,0.1300098578737916,134,6.7000134000000006e-06,1970-01-01 00:00:00.000000929,2.1405793610223645e-08,2.3358208955223883,8.710677898864993e-07,6.7000134000000006e-06,6.321470976250002e-06
2f15915d-6ce8-413d-9269-b8fd67790819,41:33.4,DataIngest,nodejs18,x86_64,128,FALSE,598,Memory Tuning,0.1079079952421712,4133,8.6104338875e-06,1970-01-01 00:00:00.000002493,1.4398718875418062e-08,0.1446890878296637,9.291346589653798e-07,8.6104338875e-06,8.251075692222812e-06
d1c0ca60-ee0f-47b1-aedd-078fa0b05851,32:11.4,AuthHandler,nodejs18,x86_64,512,FALSE,34,Memory Tuning,0.1551900277208217,637,5.30834395e-06,1970-01-01 00:00:00.000001931,1.5612776323529413e-07,0.053375196232339,8.238020447521561e-07,5.30834395e-06,5.298292144182144e-06
0adf8207-b8b3-46c5-b24d-1b3342222d9e,22:30.4,ImageProcess,python3.9,x86_64,128,FALSE,802,Provisioned Concurrency,0.009911045,4190,8.729184125000002e-06,1970-01-01 00:00:00.000001350,1.0884269482543644e-08,0.1914081145584725,8.651533667616065e-08,8.729184125000002e-06,8.443640838625213e-06
666afee3-0131-4a8d-a774-f87650321e95,32:47.4,AuthHandler,python3.9,arm64,1024,FALSE,716,No Optimization,0.2475139009671065,388,5.17334368e-06,1970-01-01 00:00:00.000001967,7.225340335195531e-09,1.845360824742268,1.2804744752803263e-06,5.17334368e-06,6.25097624531373e-06
e251fa95-6c95-4cc4-9675-5e476161caa6,54:51.4,DataIngest,java11,x86_64,2048,FALSE,840,No Optimization,0.1183117022730271,102,3.4000068e-06,1970-01-01 00:00:00.000003291,4.047627142857143e-09,8.235294117647058,4.022605922478677e-07,3.4000068e-06,3.160372828669523e-06
fde80af8-832d-4347-9e34-87f8591d9aad,00:04.4,DataIngest,nodejs18,x86_64,128,FALSE,855,Memory Tuning,0.1638352666494797,4098,8.537517075e-06,1970-01-01 00:00:00.000000004,9.985400087719298e-09,0.2086383601756954,1.398746386507111e-06,8.537517075e-06,8.244155714220031e-06
d4b65f09-8294-433f-afae-45196050aa40,09:28.4,AuthHandler,Unknown,arm64,1024,TRUE,559,No Optimization,0.0401426384918761,1248,1.6640033280000002e-05,1970-01-01 00:00:00.000000568,2.976750139534884e-08,0.4479166666666667,6.679748404518274e-07,1.6640033280000002e-05,1.8895182234733324e-05
4230ba09-ebee-4c52-b855-9b3b706fd7fc,59:22.4,AuthHandler,nodejs18,arm64,2048,FALSE,333,Memory Tuning,0.0132031611864282,190,5.066676800000001e-06,1970-01-01 00:00:00.000003562,1.5215245645645652e-08,1.7526315789473683,6.689615046993624e-08,5.066676800000001e-06,5.990029772243374e-06
bb5476e1-1ce8-46d4-85c5-f1ff99a288df,23:43.4,ReportGen,nodejs18,arm64,2048,FALSE,76,No Optimization,0.0406221056992158,99,2.64000528e-06,1970-01-01 00:00:00.000001423,3.4736911578947374e-08,0.7676767676767676,1.072425735306478e-07,2.64000528e-06,3.2657843093333327e-06
f9ad1b03-2ea1-4ad3-a93e-0a100c507490,26:20.4,AuthHandler,python3.9,x86_64,3072,FALSE,503,No Optimization,0.044924681,124,6.2000124e-06,1970-01-01 00:00:00.000001580,1.2326068389662028e-08,4.056451612903226,2.785335792660444e-07,6.2000124e-06,5.635711271400004e-06
880fa24f-5c44-4b02-a8d8-c96696ec1eee,45:26.4,AuthHandler,python3.9,x86_64,512,0,383,Memory Tuning,0.035054783,810,6.750013500000001e-06,1970-01-01 00:00:00.000002726,1.7624056135770237e-08,0.4728395061728395,2.3662025848957053e-07,6.750013500000001e-06,6.22459157823094e-06
72abccf0-5a0e-4734-880c-0c26456195f8,47:11.4,ImageProcess,nodejs18,x86_64,1024,FALSE,404,No Optimization,0.069123042,453,7.550015100000001e-06,1970-01-01 00:00:00.000002831,1.8688156188118813e-08,0.891832229580574,5.218800108579342e-07,7.550015100000001e-06,7.306224194217488e-06
a506062a-dffa-40f2-9b19-b552bc7eb0bb,39:20.4,AuthHandler,nodejs18,arm64,3072,FALSE,87,Provisioned Concurrency,0.1469945120686613,100,4.000008000000001e-06,1970-01-01 00:00:00.000002360,4.5977103448275874e-08,0.87,5.879792242307419e-07,4.000008000000001e-06,4.92530985060001e-06
a43a96d4-3157-4064-bc6c-5f2cfbc09c81,23:43.4,AuthHandler,python3.9,x86_64,1024,FALSE,694,Provisioned Concurrency,0.044019417,385,6.4166795000000005e-06,1970-01-01 00:00:00.000001423,9.245935878962535e-09,1.8025974025974023,2.824584906658515e-07,6.4166795000000005e-06,5.765277577540643e-06
