memory_mb,invocations_count,error_rate,execution_duration_ms,cost_per_invocation,execution_efficienct,error_impact_score,Actual_Cost,Predicted_Cost
1024,417,0.1749681480793484,408,1.6306987050359713e-08,1.0220588235294117,1.1897857865063831e-06,6.8000136e-06,6.670376699312578e-06
2048,935,0.061412961,233,8.306611978609625e-09,4.012875536480687,4.769749510479942e-07,7.7666822e-06,7.346225018235184e-06
128,66,0.0148951282511749,4162,1.313765253787879e-07,0.015857760691975,1.2915343285091148e-07,8.670850675e-06,8.177641795460625e-06
2048,992,0.385829574,319,1.0719107459677421e-08,3.109717868338558,4.1026626755089405e-06,1.06333546e-05,9.920525396566661e-06
3072,245,0.035619634,59,1.2040840408163266e-08,4.152542372881356,1.050781304558406e-07,2.9500059e-06,2.6588053175999987e-06
512,648,0.057387991,780,1.003088425925926e-08,0.8307692307692308,3.73022687543883e-07,6.500013e-06,6.304056437190044e-06
2048,477,0.007700811,257,1.4367603857442351e-08,1.856031128404669,5.2776330272449446e-08,6.8533470400000005e-06,7.491671967440956e-06
128,853,0.0195255990973172,4144,1.0121161313012896e-08,0.2058397683397683,1.6857134268218292e-07,8.6333506e-06,8.532208434444279e-06
128,743,0.040622131,4017,1.1263481477119785e-08,0.1849639034105053,3.399571387191677e-07,8.3687667375e-06,7.0001884150313685e-06
2048,560,0.4992386971986333,179,1.0654783214285714e-08,3.128491620111732,2.9787968508669653e-06,5.9666786e-06,5.584108390416667e-06
512,845,0.0372690645457373,797,6.287981017751481e-09,1.0602258469259724,1.9802335899894346e-07,5.313343960000001e-06,6.5079498121656236e-06
2048,951,0.071132554,186,6.519466246056782e-09,5.112903225806452,4.410227168436696e-07,6.2000124e-06,6.064068239223338e-06
128,415,0.0284108749947309,5545,2.7836401054216872e-08,0.0748422001803426,3.282054519216386e-07,1.15521064375e-05,1.1512807913540604e-05
1024,573,0.056732754,337,7.841784153577664e-09,1.7002967359050445,2.5491968447834934e-07,4.493342320000001e-06,5.358079636465876e-06
2048,575,0.084734375,249,1.1547849182608697e-08,2.3092369477911645,5.626373752725001e-07,6.640013280000001e-06,7.744054328866519e-06
2048,156,0.072575791,180,3.846161538461539e-08,0.8666666666666667,4.3545561690949203e-07,6.0000120000000005e-06,5.9163880213785605e-06
128,453,0.0399309643402242,4069,1.871324566777042e-08,0.1113295650036864,3.384987892886669e-07,8.4771002875e-06,7.812783297377655e-06
1024,896,0.230165127694469,442,8.221742633928571e-09,2.027149321266968,1.6955531651154698e-06,7.3666814e-06,6.595885308146352e-06
2048,88,0.2678089681552282,201,6.090921272727274e-08,0.4378109452736318,1.4354589402241615e-06,5.36001072e-06,6.32381820316667e-06
128,849,0.038262592,4157,1.0200746746171966e-08,0.204233822468126,3.313706522066456e-07,8.6604339875e-06,8.226424410429476e-06
1024,100,0.1266451378880594,410,5.4666776e-08,0.2439024390243902,6.923281384415656e-07,5.4666776e-06,6.544966317419686e-06
2048,45,0.051361288,216,1.6000032e-07,0.2083333333333333,3.698020132025472e-07,7.2000144e-06,6.756334782483807e-06
128,97,0.06935659,5221,1.1213510399484537e-07,0.0185788163187128,7.543989179406515e-07,1.08771050875e-05,9.118008338493441e-06
1024,329,0.1740434776227296,1734,7.027369677811552e-08,0.1897347174163783,4.023893250407914e-06,2.312004624e-05,2.734485191181666e-05
3072,402,0.0289191852393586,121,1.5049781343283583e-08,3.322314049586777,1.749614206202609e-07,6.0500121e-06,5.793081030583333e-06
1024,494,0.1747019130521163,376,1.2685585425101213e-08,1.3138297872340423,1.0948008447239057e-06,6.2666792e-06,5.684498840963744e-06
128,628,0.038066702,4097,1.359145499601911e-08,0.1532828899194532,3.249158125261588e-07,8.535433737500001e-06,7.884644130193219e-06
128,743,0.1133601056530532,4124,1.1563504508748318e-08,0.1801648884578079,9.739541889736309e-07,8.59168385e-06,7.697323768373656e-06
3072,958,0.0287421370956346,130,6.784982254697286e-09,7.369230769230769,1.8682426476940718e-07,6.500013e-06,5.785311570599998e-06
512,357,0.0467930556025991,692,1.6153160224089634e-08,0.5158959537572254,2.698404936548961e-07,5.7666782e-06,5.5984523665922565e-06
128,634,0.1977199884870512,4072,1.0704542965299684e-08,0.1556974459724951,1.3418623389180975e-06,6.78668024e-06,7.881413320434613e-06
512,645,0.223860052057541,721,9.315264108527133e-09,0.8945908460471568,1.3450285028306845e-06,6.00834535e-06,5.9423594419989235e-06
512,366,0.074846865,1865,4.2463655054644817e-08,0.1962466487935656,1.1632473533650537e-06,1.554169775e-05,1.3418401836750002e-05
2048,942,0.1602193132718714,210,7.431012738853502e-09,4.485714285714286,1.1215374359734856e-06,7.000014e-06,6.540687122666244e-06
1024,861,0.0291324159017598,431,6.674422950058072e-09,1.9976798143851509,1.6741461821067976e-07,5.74667816e-06,6.678464150552379e-06
512,673,0.057617499,1977,2.447998952451709e-08,0.3404147698533131,9.492501945215922e-07,1.6475032950000002e-05,1.3666324554816668e-05
3072,656,0.1927951019278058,27,1.646344756097561e-09,24.296296296296298,2.0821912651945045e-07,1.08000216e-06,1.3502277004500018e-06
2048,250,0.4078031389682288,259,2.7626721920000002e-08,0.9652509652509652,2.816565979594593e-06,6.906680480000001e-06,8.320947582032819e-06
2048,409,0.0113949073764102,349,2.844341466992665e-08,1.171919770773639,1.3256102093375029e-07,1.16333566e-05,1.038315409960001e-05
512,947,0.0359370785898462,735,5.174244772967265e-09,1.28843537414966,1.7609203727361656e-07,4.9000098000000005e-06,5.637427552127489e-06
128,566,0.070498822,5348,1.9684962809187282e-08,0.1058339566192969,7.854759460654169e-07,1.114168895e-05,9.843295219848786e-06
1024,571,0.0147803767631971,478,1.11617269352014e-08,1.1945606694560669,9.420045630464532e-08,6.37334608e-06,7.823767589774578e-06
3072,210,0.1520594336473607,150,3.5714357142857145e-08,1.4,1.1404480332467098e-06,7.500014999999999e-06,7.255759966036352e-06
512,350,0.084504432,780,1.4857172571428574e-08,0.4487179487179487,4.394239252460929e-07,5.200010400000001e-06,5.877698401026958e-06
2048,28,0.1134901258991693,200,1.9047657142857146e-07,0.14,6.052818820235793e-07,5.333344000000001e-06,6.344922950320254e-06
1024,514,0.123785712405263,444,1.4396915953307394e-08,1.1576576576576576,9.1601610382749e-07,7.400014800000001e-06,6.727231456685948e-06
2048,754,0.3362261842654888,167,7.382861803713528e-09,4.514970059880239,1.8716628357294057e-06,5.5666778e-06,5.1761202151345915e-06
128,462,0.0365408434364651,4684,1.6897580692640694e-08,0.0986336464560204,2.852627549517064e-07,7.80668228e-06,9.097084826077705e-06
2048,84,0.024944886,207,6.571441714285714e-08,0.4057971014492754,1.3769604611154145e-07,5.52001104e-06,6.486225988299048e-06
1024,726,0.087443901,373,8.562918870523416e-09,1.9463806970509383,5.436106717691692e-07,6.2166791e-06,5.703324529521872e-06
128,351,0.4481945066063594,4082,2.4228443518518524e-08,0.0859872611464968,3.8115284063064817e-06,8.504183675000001e-06,7.896593791709796e-06
2048,889,0.050295059,146,5.4743266591676045e-09,6.089041095890411,2.4476977667190764e-07,4.8666764e-06,4.7046680984495985e-06
3072,581,0.0267010005030012,124,1.0671277796901894e-08,4.685483870967742,1.655465342110137e-07,6.2000124e-06,5.972457399436369e-06
1024,52,0.0182583753554255,479,1.535259480769231e-07,0.1085594989561586,1.4576298811287346e-07,7.9833493e-06,7.49700492071978e-06
512,326,0.2131742717408719,865,1.7689196932515337e-08,0.376878612716763,1.229307425648962e-06,5.7666782e-06,6.502758203301839e-06
3072,300,0.1281241432445625,790,1.3166693e-07,0.379746835443038,5.060913779967536e-06,3.9500079e-05,3.6254632509119986e-05
512,917,0.057945447,783,7.115608560523447e-09,1.1711366538952743,3.780947978630834e-07,6.525013050000001e-06,6.364447982886129e-06
1024,83,0.032319026,429,8.614475060240963e-08,0.1934731934731934,2.310814980620718e-07,7.1500143e-06,6.436542223708051e-06
1024,546,0.010144024,1815,5.5403041208791206e-08,0.3008264462809917,3.06857339713452e-07,3.02500605e-05,2.6734493468880005e-05
3072,213,0.007600127,106,1.990614309859155e-08,2.009433962264151,3.222460292907696e-08,4.24000848e-06,4.9054740966428615e-06
512,256,0.067984256,817,2.65951052734375e-08,0.3133414932680538,4.628604019856193e-07,6.80834695e-06,6.6593306785176875e-06
3072,484,0.2379847739274099,183,1.8904996487603306e-08,2.6448087431693987,2.177565036557164e-06,9.1500183e-06,8.839572224563631e-06
1024,438,0.072284048,446,1.3576891689497718e-08,0.9820627802690582,4.29849998471611e-07,5.94667856e-06,7.080595176347529e-06
128,272,0.0468547105207126,4125,3.15947323069853e-08,0.0659393939393939,4.026584738527111e-07,8.593767187500001e-06,8.232029962468325e-06
1024,226,0.1054918676563452,441,3.25221889380531e-08,0.5124716553287982,7.753667780045919e-07,7.3500147e-06,6.9048978483683666e-06
512,390,0.006494298,775,1.655986217948718e-08,0.5032258064516129,4.19424251346825e-08,6.45834625e-06,6.122002842213374e-06
3072,574,0.1601073782323676,123,1.0714307142857144e-08,4.666666666666667,9.84662345449813e-07,6.1500123000000006e-06,5.939357333236367e-06
2048,301,0.085361722,180,1.9933594684385384e-08,1.6722222222222225,5.121713563406641e-07,6.0000120000000005e-06,5.855884100467164e-06
1024,308,0.075814041,454,1.9653718961038964e-08,0.6784140969162996,4.589285793753231e-07,6.053345440000001e-06,7.425040827807268e-06
3072,392,0.08000354,183,2.3341883418367344e-08,2.1420765027322406,7.32033855064782e-07,9.1500183e-06,8.903772352963635e-06
1024,70,0.070395571,385,9.166685000000001e-08,0.1818181818181818,4.517058173264946e-07,6.4166795000000005e-06,6.119919363986372e-06
128,475,0.0107070110694515,4213,1.478248570526316e-08,0.1127462615713268,7.51812130881241e-08,7.021680710000001e-06,8.15662714806565e-06
128,295,0.00145861,4122,2.9110227711864412e-08,0.071567200388161,1.2525838426626753e-08,8.587517175e-06,8.179725401839587e-06
512,214,0.1148026380805674,751,2.9244606775700933e-08,0.284953395472703,7.184746136005709e-07,6.25834585e-06,5.603568389654048e-06
512,739,0.1406015383303821,687,6.197576671177267e-09,1.0756914119359535,6.439563334632412e-07,4.58000916e-06,4.973355252125916e-06
2048,885,0.0403184368108576,220,8.286268926553672e-09,4.0227272727272725,2.95669127950029e-07,7.333348e-06,6.93947574039559e-06
1024,325,0.1030534250345142,411,1.6861572184615385e-08,0.7907542579075426,5.647338986546762e-07,5.48001096e-06,6.338551153877928e-06
128,863,0.04373265,4069,9.822827679606023e-09,0.2120914229540427,3.707260598881369e-07,8.4771002875e-06,7.422685056899019e-06
2048,700,0.08275185,1037,4.9381051142857146e-08,0.6750241080038573,2.86046133591123e-06,3.45667358e-05,3.08996784659e-05
1024,781,0.002821895,363,6.197195492957746e-09,2.1515151515151514,1.36579991159436e-08,4.84000968e-06,5.746765711050151e-06
3072,256,0.044119037,70,1.367190234375e-08,3.657142857142857,1.54416938333259e-07,3.5000070000000004e-06,3.00256964149091e-06
512,755,0.137536243606635,709,7.825622715231789e-09,1.0648801128349787,8.126115978624804e-07,5.90834515e-06,5.403111792576709e-06
3072,529,0.076168106,90,8.506633270321362e-09,5.877777777777778,3.427571625129541e-07,4.5000090000000006e-06,4.017708035400005e-06
1024,982,0.012012614,394,6.687046639511202e-09,2.4923857868020303,7.88829896989972e-08,6.566679800000001e-06,5.821043030951666e-06
512,29,0.0565059635454197,751,2.1580502931034482e-07,0.0386151797603195,3.536338624547287e-07,6.25834585e-06,6.057622247825018e-06
512,423,0.051379711,772,1.2167085011820333e-08,0.5479274611398963,2.6443477481515857e-07,5.1466769600000005e-06,5.9621473903634815e-06
2048,946,0.2317759350578024,280,9.866122621564484e-09,3.378571428571429,2.1632463870236103e-06,9.333352000000002e-06,8.63178022648889e-06
512,811,0.091412865,773,7.942884771886561e-09,1.0491591203104786,5.888523830774107e-07,6.44167955e-06,5.590402353291752e-06
128,671,0.026206689,4108,1.2754620640834576e-08,0.1633398247322298,2.2428602859616002e-07,8.55835045e-06,8.009667454754883e-06
3072,567,0.1797106985138983,113,7.971797248677251e-09,5.017699115044247,8.122939818675349e-07,4.5200090400000005e-06,5.1421102842e-06
128,509,0.033816542,4069,1.6654420997053043e-08,0.1250921602359302,2.866662179104558e-07,8.4771002875e-06,7.793562193941485e-06
128,146,0.1195446165283414,4101,5.8518952654109594e-08,0.0356010729090465,1.0213613601826515e-06,8.5437670875e-06,8.335315615213581e-06
2048,967,0.003625189,284,9.789747259565669e-09,3.4049295774647885,3.43185245035784e-08,9.4666856e-06,8.784332727360476e-06
2048,14,0.007607154,252,6.000012000000001e-07,0.0555555555555555,6.39002214001872e-08,8.4000168e-06,8.266531727835584e-06
3072,582,0.0123768504691244,839,7.20791819587629e-08,0.6936829558998808,5.19209915597523e-07,4.19500839e-05,3.85337770674e-05
512,422,0.113801572644505,713,1.4079806990521326e-08,0.5918653576437588,6.761723631381221e-07,5.94167855e-06,5.347333484772118e-06
512,585,0.1786973750137966,1924,2.740746222222222e-08,0.304054054054054,2.8651203096170307e-06,1.60333654e-05,1.5813630238308345e-05
128,811,0.0386824990921458,4172,1.0717242971639953e-08,0.1943911792905081,3.362160603733432e-07,8.69168405e-06,8.28329559308401e-06
128,589,0.2330969552298413,4148,1.1737431511035656e-08,0.1419961427193828,1.6114801734428709e-06,6.91334716e-06,7.724280045115516e-06
512,902,0.3146053050149542,782,5.779760266075388e-09,1.1534526854219949,1.6401456037626082e-06,5.21334376e-06,5.9741892295918474e-06
128,105,0.006124045,4133,8.200413226190477e-08,0.0254052746189208,5.273068459657494e-08,8.6104338875e-06,8.013559700119702e-06
1024,512,0.017043788,317,1.03190310546875e-08,1.615141955835962,9.004819336269322e-08,5.2833439e-06,5.078774457221077e-06
512,405,0.4294963086087872,775,1.5946533950617285e-08,0.5225806451612903,2.773835874092404e-06,6.45834625e-06,6.159712669929805e-06
1024,284,0.090188355,465,2.7288786971830988e-08,0.610752688172043,6.989611491695026e-07,7.750015500000001e-06,7.326952590383811e-06
3072,27,0.066614284,158,2.340745422222222e-07,0.170886075949367,4.2100311688454973e-07,6.32001264e-06,7.269814539600006e-06
512,697,0.1448559361300628,670,8.01053730272597e-09,1.0402985074626865,8.087805942841375e-07,5.5833445000000005e-06,4.882491589157974e-06
1024,41,0.072143811,428,1.7398408780487805e-07,0.0957943925233644,5.146268810517036e-07,7.1333476e-06,6.914048406453735e-06
3072,653,0.1055988598910565,106,8.116402143950997e-09,6.160377358490566,5.596750767705143e-07,5.3000106e-06,5.214010428000006e-06
2048,935,0.066097316,225,8.0214064171123e-09,4.155555555555556,4.957308614597401e-07,7.500015e-06,7.413041966506419e-06
2048,661,0.324051870472229,222,1.119518124054463e-08,2.977477477477477,2.397988637462178e-06,7.400014800000001e-06,6.965930598499998e-06
3072,87,0.0359946436512731,167,7.67817627586207e-08,0.5209580838323353,2.404447004789435e-07,6.680013360000001e-06,7.943754349015378e-06
128,300,0.3226084212419362,4128,2.8666724000000006e-08,0.0726744186046511,2.774437971545497e-06,8.6000172e-06,8.358666920396116e-06
128,94,0.174500446911816,4085,9.053652859042553e-08,0.0230110159118727,1.485074481882124e-06,8.5104336875e-06,8.020911659538035e-06
2048,108,0.067328947,69,2.129633888888889e-08,1.565217391304348,1.5485688781315624e-07,2.3000046e-06,2.262233413346666e-06
128,756,0.206664959366265,4079,1.1240652992724869e-08,0.1853395440058838,1.756225115057778e-06,8.4979336625e-06,8.378037660213074e-06
3072,119,0.1390258022235726,76,3.1932836974789914e-08,1.5657894736842106,5.282991050456728e-07,3.8000076e-06,3.3960067920000024e-06
3072,413,0.083008082,1050,1.2711889830508477e-07,0.3933333333333333,4.35793302084861e-06,5.250010500000001e-05,5.004630009239999e-05
3072,548,0.1247399178354249,48,3.5036566423357664e-09,11.416666666666666,2.395011212453003e-07,1.92000384e-06,2.2039901222571447e-06
1024,925,0.007219288,268,3.86307078918919e-09,3.451492537313433,2.5796974047178244e-08,3.5733404800000005e-06,4.394218510641667e-06
1024,823,0.0482783589232374,477,7.727840486026731e-09,1.7253668763102723,3.0705097685251535e-07,6.36001272e-06,7.685833695488725e-06
1024,529,0.006652018,380,9.577838941398867e-09,1.3921052631578947,3.37036252737824e-08,5.066676800000001e-06,6.007526224060127e-06
3072,746,0.021379184,783,4.1983998176943714e-08,0.9527458492975734,6.695973820720858e-07,3.1320062640000004e-05,3.854277708540004e-05
3072,462,0.2560973147086874,142,1.5367996103896103e-08,3.2535211267605635,1.8182945710135493e-06,7.1000142e-06,6.676813353600007e-06
2048,296,0.1109873789704232,149,1.6779312837837837e-08,1.9865771812080537,5.51238418027733e-07,4.9666766e-06,4.725129524610224e-06
128,156,0.0247400163045539,4210,5.62234030448718e-08,0.0370546318289786,2.169909936523109e-07,8.770850875e-06,8.005680219367536e-06
2048,983,0.2410778878706281,181,6.137686063072227e-09,5.430939226519337,1.4545061658259698e-06,6.0333454e-06,5.504826723917141e-06
3072,619,0.044085121,128,1.0339277544426494e-08,4.8359375,2.821453386895488e-07,6.4000128e-06,6.261612523200004e-06
1024,924,0.0218036344328648,1267,2.285358106060606e-08,0.7292817679558011,4.604210012808226e-07,2.11167089e-05,2.0075456817500003e-05
3072,442,0.059687235,121,1.3687810180995476e-08,3.652892561983471,3.6110849396554347e-07,6.0500121e-06,5.603054063228568e-06
3072,891,0.062594819,62,3.479243771043771e-09,14.370967741935484,1.9404432698787778e-07,3.1000062e-06,3.0725061450000025e-06
1024,535,0.038875702,327,1.0186936261682245e-08,1.636085626911315,2.118729996451518e-07,5.4500109000000005e-06,5.112852584992079e-06
128,45,0.0220870449992119,4159,1.9254668138888888e-07,0.0108199086318826,1.9137542473283878e-07,8.6646006625e-06,8.024063400928858e-06
128,993,0.087538259,4189,8.788621135448137e-09,0.237049415134877,7.639552090552789e-07,8.7271007875e-06,8.382538221224146e-06
1024,504,0.0389410898976221,390,1.2896851190476192e-08,1.2923076923076924,2.531175905687124e-07,6.500013e-06,5.9231515552741295e-06
512,644,0.0283129350521055,816,1.0559027329192546e-08,0.7892156862745098,1.9252834341023414e-07,6.8000136e-06,6.242957205969829e-06
3072,197,0.050802286,89,2.2588877664974626e-08,2.213483146067416,2.260706248403454e-07,4.4500089e-06,3.9034078068000035e-06
128,763,0.077296404,4112,1.1227632765399738e-08,0.1855544747081712,6.621738519450552e-07,8.5666838e-06,8.416476394607753e-06
128,603,0.046213928,4170,1.4407159825870649e-08,0.1446043165467626,4.014843024669991e-07,8.687517375000001e-06,8.19682379858801e-06
512,867,0.1304129547988107,777,5.974637093425606e-09,1.1158301158301158,6.755404569360513e-07,5.180010360000001e-06,5.628488557474073e-06
3072,404,0.037416030906688,154,1.9059444059405942e-08,2.623376623376624,2.881040141883736e-07,7.7000154e-06,7.1699143397999966e-06
2048,219,0.1326506176280777,1333,2.028923388127854e-07,0.164291072768192,5.894120898159138e-06,4.44334222e-05,4.1734283468399995e-05
3072,466,0.043170865,215,1.8454972532188842e-08,2.167441860465116,3.712701815388781e-07,8.6000172e-06,9.95981991960001e-06
2048,85,0.2012271572723795,210,8.235310588235294e-08,0.4047619047619047,1.4085929180868582e-06,7.000014e-06,6.5347001064111155e-06
2048,925,0.2565142241769363,151,5.4414523243243245e-09,6.125827814569536,1.2911241772671029e-06,5.0333434000000005e-06,4.682281586766668e-06
3072,63,0.2576814001441133,638,4.050801752380952e-07,0.0987460815047022,6.576042483736434e-06,2.552005104e-05,3.17911635822e-05
3072,17,0.0231844541171461,1297,3.814713511764706e-06,0.0131071703932151,1.5035148565206237e-06,6.48501297e-05,5.776501552979996e-05
2048,651,0.064092237,196,1.0035862365591398e-08,3.321428571428572,4.187367858718968e-07,6.5333464e-06,6.469570050140459e-06
1024,357,0.1811521908534845,443,1.654531787114846e-08,0.8058690744920993,1.0700077473191298e-06,5.90667848e-06,6.681897764828271e-06
512,115,0.0584446934915454,731,4.2376896347826095e-08,0.1573187414500684,2.848210425897439e-07,4.87334308e-06,6.016834866355604e-06
2048,797,0.1125352955454659,221,9.243013048933502e-09,3.6063348416289593,8.290116685382866e-07,7.3666814e-06,6.886388534654286e-06
2048,619,0.1670307743944686,196,1.0554679159935381e-08,3.1581632653061225,1.0912699085793135e-06,6.5333464e-06,6.319174651311044e-06
1024,530,0.097851076,431,1.3553486226415096e-08,1.2296983758700697,7.028983017271252e-07,7.1833477e-06,6.71273036146081e-06
2048,982,0.097539732,184,6.2457694501018345e-09,5.336956521739131,5.982448860873793e-07,6.1333456000000005e-06,5.8261644300833355e-06
128,324,0.002408886,4186,2.153296487654321e-08,0.0774008600095556,1.6806028271989318e-08,6.97668062e-06,8.315884778191933e-06
128,987,0.1100571899847929,4170,7.041554103343465e-09,0.2366906474820143,7.648990001892515e-07,6.9500139e-06,8.141161114520543e-06
3072,302,0.1127886734196678,144,2.384110728476821e-08,2.0972222222222223,8.120800727785054e-07,7.200014399999999e-06,6.675113350199997e-06
2048,533,0.0312731869913929,141,7.054423114446531e-09,3.780141843971631,1.1758741826200349e-07,3.76000752e-06,4.522676099630571e-06
3072,942,0.004585869,144,7.643327388535031e-09,6.541666666666667,3.30183228365136e-08,7.200014399999999e-06,6.388912777799996e-06
3072,28,0.023340004,57,8.142873428571428e-08,0.4912280701754385,5.321531555041824e-08,2.28000456e-06,2.6033052065999993e-06
3072,927,0.079956878,166,7.162905372168285e-09,5.584337349397591,5.309147317473399e-07,6.640013280000001e-06,7.260814521599995e-06
1024,923,0.1347408306298524,303,4.377040173347779e-09,3.046204620462046,5.443540444505152e-07,4.04000808e-06,4.906113983472809e-06
1024,556,0.052536436,309,9.262608453237413e-09,1.7993527508090614,2.705631865252908e-07,5.1500103e-06,4.530436693777898e-06
2048,496,0.1873777958288139,223,1.4986589112903227e-08,2.2242152466367715,1.3928444013440814e-06,7.433348200000001e-06,7.0684304066738074e-06
128,731,0.1761727826932723,4130,1.1770429377564981e-08,0.1769975786924939,1.5158230160633329e-06,8.604183875e-06,8.179584618631906e-06
1024,702,0.061819717,392,9.306761253561252e-09,1.7908163265306123,4.0388962551096883e-07,6.5333464e-06,6.1608530622128805e-06
2048,14,0.0227431718940632,253,6.023821571428572e-07,0.0553359683794466,1.918011332414323e-07,8.433350200000001e-06,8.056368493657146e-06
2048,659,0.019815926,170,8.598904400606983e-09,3.876470588235294,1.1229047191382806e-07,5.666678000000001e-06,5.522320241221011e-06
3072,458,0.0426570860433436,71,7.751107205240175e-09,6.450704225352113,1.5143295831918069e-07,3.5500071e-06,3.3912613279636377e-06
128,777,0.013585988,4107,1.1011926785714288e-08,0.1891891891891892,1.1624534231521969e-07,8.556267112500002e-06,7.855190730034363e-06
3072,364,0.148861029,89,1.2225299175824176e-08,4.089887640449438,6.624329039131582e-07,4.4500089e-06,4.209808419600006e-06
1024,372,0.0424295799689698,439,1.9668498118279573e-08,0.8473804100227791,3.10443714325816e-07,7.3166813e-06,6.705312563728745e-06
2048,888,0.1130990103363936,143,4.294302882882883e-09,6.20979020979021,4.31285088651233e-07,3.81334096e-06,4.29575562853111e-06
512,143,0.001775417,833,4.8543220629370637e-08,0.1716686674669868,1.232437765703935e-08,6.94168055e-06,6.0601340891084085e-06
128,154,0.020444187,4119,5.5722514042207797e-08,0.0373877154649186,1.754370305671094e-07,8.5812671625e-06,8.396825249181364e-06
512,982,0.216659380959152,695,4.7182714867617115e-09,1.4129496402877697,1.0038571394876677e-06,4.6333426e-06,5.361857873465827e-06
512,322,0.045771892,738,1.5279533664596273e-08,0.4363143631436314,2.251981590354173e-07,4.92000984e-06,5.9291363128237354e-06
128,148,0.0205659208041564,4160,5.855867567567569e-08,0.035576923076923,1.7823833677864942e-07,8.666684e-06,8.11282727223354e-06
512,231,0.095459439,1596,4.606069818181818e-08,0.1447368421052631,1.0156904623368618e-06,1.064002128e-05,1.2511668078841662e-05
1024,440,0.035225676,467,1.768942931818182e-08,0.9421841541755888,2.741737265463564e-07,7.783348900000001e-06,6.7984316656192065e-06
3072,206,0.0290990964566199,121,2.9368990776699034e-08,1.7024793388429753,1.760498856616175e-07,6.0500121e-06,5.826315770712353e-06
2048,816,0.1368643565777546,248,1.0130739215686274e-08,3.290322580645161,1.1314142772001332e-06,8.2666832e-06,7.861167970981748e-06
3072,424,0.042766203,196,2.3113253773584905e-08,2.163265306122449,4.191096276175788e-07,9.8000196e-06,8.574117148200003e-06
512,752,0.1025170986088817,824,7.30497914893617e-09,0.912621359223301,5.631617213459802e-07,5.49334432e-06,6.694090705727362e-06
128,434,0.154641457,4086,1.961409452764977e-08,0.1062163485070974,1.3163880354833057e-06,8.512517025000001e-06,8.14551470080578e-06
128,501,0.040083563,4239,1.4101824610778444e-08,0.1181882519462137,2.831909389757452e-07,7.06501413e-06,8.571415316458334e-06
128,586,0.0277563837926644,4116,1.1706508054607508e-08,0.1423712342079689,1.9040917363526345e-07,6.86001372e-06,8.254343465512277e-06
512,443,0.1974181248705911,2002,3.0127975981941306e-08,0.2212787212787212,2.634879176353969e-06,1.3346693359999998e-05,1.5243567709296656e-05
2048,293,0.068176087,902,8.20934520136519e-08,0.3248337028824833,1.6398654256976254e-06,2.4053381440000003e-05,2.8860591054399995e-05
1024,217,0.1038138151055672,969,7.442411198156683e-08,0.2239422084623323,1.6765964671411383e-06,1.6150032300000002e-05,1.5466044820916663e-05
512,397,0.070024566,838,1.4072236372795973e-08,0.4737470167064439,3.9120469112781757e-07,5.58667784e-06,6.7060014343689554e-06
1024,958,0.017154913,387,6.732790083507307e-09,2.4754521963824287,1.1064941014837773e-07,6.450012900000001e-06,5.533274664410792e-06
2048,193,0.029096144,224,3.0949975544041465e-08,0.8616071428571429,1.7380131442860038e-07,5.973345280000001e-06,7.28818946812467e-06
128,719,0.092833819,4168,1.2076982892906814e-08,0.1725047984644913,8.061086071973233e-07,8.6833507e-06,7.901904533535282e-06
128,424,0.3132903074434942,4127,2.0278145902122645e-08,0.1027380663920523,2.6936493431614545e-06,8.5979338625e-06,8.393026413336573e-06
3072,71,0.1679898722411929,73,5.1408553521126764e-08,0.9726027397260274,6.131642600064215e-07,3.6500073e-06,3.5946488559500035e-06
128,736,0.0151269241904775,4155,9.408986209239132e-09,0.177135980746089,1.0475415952695675e-07,6.925013850000001e-06,8.516486654913617e-06
512,697,0.0356862684760595,814,9.732205021520804e-09,0.8562653562653563,2.42072338639646e-07,6.7833469e-06,6.3879901495958015e-06
128,122,0.1722246652954824,4114,5.620229819672132e-08,0.0296548371414681,1.180889483483601e-06,6.85668038e-06,7.51382417600721e-06
3072,110,0.1220807268089427,170,7.727288181818181e-08,0.6470588235294118,1.0376882532483688e-06,8.500017e-06,7.649115298199989e-06
512,523,0.050242296,833,1.3272811759082218e-08,0.6278511404561825,3.487659689305428e-07,6.94168055e-06,6.847217487256892e-06
128,685,0.0274416319360989,4112,1.2506107737226278e-08,0.1665856031128404,2.350837837525411e-07,8.5666838e-06,8.211421095238777e-06
2048,298,0.083244846,201,2.2483266442953023e-08,1.4825870646766168,5.577415836809364e-07,6.7000134000000006e-06,6.32417628453627e-06
512,810,0.1518526888990529,755,6.214004197530865e-09,1.0728476821192052,7.643267294423012e-07,5.0333434000000005e-06,5.709595643555173e-06
3072,866,0.041803181,118,6.8129466512702085e-09,7.338983050847458,2.466392611775358e-07,5.9000118e-06,5.627411254799998e-06
2048,821,0.1620194663695297,192,6.2363096711327655e-09,4.276041666666667,8.295413268913277e-07,5.12001024e-06,5.886676588144449e-06
1024,498,0.000737573,384,1.0281145060240964e-08,1.296875,3.77638131274752e-09,5.12001024e-06,6.000165734073704e-06
2048,406,0.019889387951365,217,1.7816127586206895e-08,1.870967741935484,1.438668605813525e-07,7.2333478e-06,6.22871834485766e-06
1024,360,0.0335372388422637,432,2.000004e-08,0.8333333333333334,2.41468602600538e-07,7.2000144e-06,6.854611330647865e-06
